final_rank,pair_id,cube_id,location_id,tile_id,spatial_suffix,window_start_frame_in_year,year_index_a,year_index_b,window_uid_a,window_uid_b,n_tracks,track_labels,rank_in_weather,rank_in_heat,rank_in_outcome_shift,rank_in_pixel,D_init,D_weather_future,D_heat_future,D_outcome_future,D_outcome_future_shift_tolerant,D_pixel_divergence,mean_valid_ratio_full30_a,mean_valid_ratio_full30_b,cloudy_frames_full30_a,cloudy_frames_full30_b,outcome_overlap_clean_frames,pixel_clean_frame_count
107,31TCF_2017-06-01_2020-04-15_2873_3001_57_185_44_124_0_80|s20|y0-y2,31TCF_2017-06-01_2020-04-15_2873_3001_57_185_44_124_0_80,31TCF_2873_3001_57_185_44_124_0_80,31TCF,2873_3001_57_185_44_124_0_80,20,0,2,31TCF_2017-06-01_2020-04-15_2873_3001_57_185_44_124_0_80|y0|s20,31TCF_2017-06-01_2020-04-15_2873_3001_57_185_44_124_0_80|y2|s20,2,"weather,heat",48.0,96.0,,,-0.2667514783344086,0.7907639057033733,0.7339625687401643,0.0634555388707808,0.1299478996616722,-0.26250546949033,0.477978515625,0.429693603515625,13.0,16.0,7.0,6.0
108,31TCF_2017-06-01_2020-04-15_697_825_3641_3769_10_90_56_136|s20|y0-y2,31TCF_2017-06-01_2020-04-15_697_825_3641_3769_10_90_56_136,31TCF_697_825_3641_3769_10_90_56_136,31TCF,697_825_3641_3769_10_90_56_136,20,0,2,31TCF_2017-06-01_2020-04-15_697_825_3641_3769_10_90_56_136|y0|s20,31TCF_2017-06-01_2020-04-15_697_825_3641_3769_10_90_56_136|y2|s20,2,"weather,heat",49.0,90.0,,,-0.482752179108142,0.7872891078804821,0.7833094918166684,-0.4387721349733159,-0.390607669250955,-0.2637341362915285,0.51529541015625,0.4898600260416667,13.0,13.0,6.0,6.0
109,31TCF_2017-06-01_2020-04-15_569_697_4025_4153_8_88_62_142|s20|y0-y2,31TCF_2017-06-01_2020-04-15_569_697_4025_4153_8_88_62_142,31TCF_569_697_4025_4153_8_88_62_142,31TCF,569_697_4025_4153_8_88_62_142,20,0,2,31TCF_2017-06-01_2020-04-15_569_697_4025_4153_8_88_62_142|y0|s20,31TCF_2017-06-01_2020-04-15_569_697_4025_4153_8_88_62_142|y2|s20,2,"weather,heat",50.0,88.0,,,-0.3250993890937251,0.7808022273524905,0.7879918368229357,-0.4600497828376124,-0.4028549501486737,-0.4989221846987268,0.5100443522135417,0.3870829264322916,14.0,16.0,5.0,5.0
110,31TCF_2017-06-01_2020-04-15_1337_1465_2233_2361_20_100_34_114|s20|y0-y2,31TCF_2017-06-01_2020-04-15_1337_1465_2233_2361_20_100_34_114,31TCF_1337_1465_2233_2361_20_100_34_114,31TCF,1337_1465_2233_2361_20_100_34_114,20,0,2,31TCF_2017-06-01_2020-04-15_1337_1465_2233_2361_20_100_34_114|y0|s20,31TCF_2017-06-01_2020-04-15_1337_1465_2233_2361_20_100_34_114|y2|s20,2,"weather,heat",51.0,97.0,,,-0.3282095228180343,0.7792188518493698,0.7336100917676293,-0.0488501732966261,-0.04151740275346,0.1094187179059312,0.4660481770833333,0.418304443359375,14.0,16.0,4.0,4.0
111,31TCF_2017-06-01_2020-04-15_953_1081_3257_3385_14_94_50_130|s20|y0-y2,31TCF_2017-06-01_2020-04-15_953_1081_3257_3385_14_94_50_130,31TCF_953_1081_3257_3385_14_94_50_130,31TCF,953_1081_3257_3385_14_94_50_130,20,0,2,31TCF_2017-06-01_2020-04-15_953_1081_3257_3385_14_94_50_130|y0|s20,31TCF_2017-06-01_2020-04-15_953_1081_3257_3385_14_94_50_130|y2|s20,2,"weather,heat",54.0,98.0,,,-0.6161633044113997,0.7551038203735021,0.7290266064655659,-0.0116900083273195,0.0187710863463154,-0.0161705524495046,0.4927734375,0.4046284993489583,13.0,15.0,5.0,5.0
112,31TCF_2017-06-01_2020-04-15_697_825_3897_4025_10_90_60_140|s20|y0-y2,31TCF_2017-06-01_2020-04-15_697_825_3897_4025_10_90_60_140,31TCF_697_825_3897_4025_10_90_60_140,31TCF,697_825_3897_4025_10_90_60_140,20,0,2,31TCF_2017-06-01_2020-04-15_697_825_3897_4025_10_90_60_140|y0|s20,31TCF_2017-06-01_2020-04-15_697_825_3897_4025_10_90_60_140|y2|s20,2,"weather,heat",55.0,94.0,,,-0.2993914864804849,0.7488840809456762,0.7445694380125959,-0.2103224282452125,-0.2225532880355078,-0.4875143182984291,0.4634867350260416,0.3806620279947916,14.0,17.0,5.0,5.0
113,30TVK_2017-06-14_2020-04-28_1721_1849_4665_4793_26_106_72_152|s40|y1-y2,30TVK_2017-06-14_2020-04-28_1721_1849_4665_4793_26_106_72_152,30TVK_1721_1849_4665_4793_26_106_72_152,30TVK,1721_1849_4665_4793_26_106_72_152,40,1,2,30TVK_2017-06-14_2020-04-28_1721_1849_4665_4793_26_106_72_152|y1|s40,30TVK_2017-06-14_2020-04-28_1721_1849_4665_4793_26_106_72_152|y2|s40,2,"weather,heat",74.0,55.0,,,-0.5161542485146506,0.6781984444248411,0.8351814001900277,0.3143541465587912,0.3381234093878015,0.469816258013903,0.6089619954427083,0.445947265625,11.0,15.0,4.0,4.0
114,31TCF_2017-06-01_2020-04-15_1337_1465_2489_2617_20_100_38_118|s20|y0-y2,31TCF_2017-06-01_2020-04-15_1337_1465_2489_2617_20_100_38_118,31TCF_1337_1465_2489_2617_20_100_38_118,31TCF,1337_1465_2489_2617_20_100_38_118,20,0,2,31TCF_2017-06-01_2020-04-15_1337_1465_2489_2617_20_100_38_118|y0|s20,31TCF_2017-06-01_2020-04-15_1337_1465_2489_2617_20_100_38_118|y2|s20,2,"weather,heat",57.0,100.0,,,-0.3801888168857951,0.7392485038713028,0.6909710926385783,0.5390979567149417,0.5663023301422172,0.1782456767979167,0.5029459635416667,0.4049784342447917,12.0,16.0,4.0,4.0
115,29SQC_2017-05-28_2020-04-11_697_825_3129_3257_10_90_48_128|s40|y0-y1,29SQC_2017-05-28_2020-04-11_697_825_3129_3257_10_90_48_128,29SQC_697_825_3129_3257_10_90_48_128,29SQC,697_825_3129_3257_10_90_48_128,40,0,1,29SQC_2017-05-28_2020-04-11_697_825_3129_3257_10_90_48_128|y0|s40,29SQC_2017-05-28_2020-04-11_697_825_3129_3257_10_90_48_128|y1|s40,2,"outcome_shift,pixel",,,63.0,112.0,-0.5075368254524195,0.0997584167843829,-0.1073556306139423,0.4904801593837361,0.4971102282828225,0.880383935710527,0.4525634765625,0.550653076171875,15.0,11.0,9.0,8.0
116,30TVK_2017-06-14_2020-04-28_57_185_3641_3769_0_80_56_136|s40|y1-y2,30TVK_2017-06-14_2020-04-28_57_185_3641_3769_0_80_56_136,30TVK_57_185_3641_3769_0_80_56_136,30TVK,57_185_3641_3769_0_80_56_136,40,1,2,30TVK_2017-06-14_2020-04-28_57_185_3641_3769_0_80_56_136|y1|s40,30TVK_2017-06-14_2020-04-28_57_185_3641_3769_0_80_56_136|y2|s40,2,"weather,heat",77.0,67.0,,,-1.103072554871695,0.666863458084435,0.8210234302086548,0.22009113895533,0.2328775458890608,2.701731678898765,0.6254130045572917,0.4002482096354167,10.0,16.0,5.0,5.0
117,29SQC_2017-05-28_2020-04-11_4025_4153_2361_2489_62_142_36_116|s20|y0-y1,29SQC_2017-05-28_2020-04-11_4025_4153_2361_2489_62_142_36_116,29SQC_4025_4153_2361_2489_62_142_36_116,29SQC,4025_4153_2361_2489_62_142_36_116,20,0,1,29SQC_2017-05-28_2020-04-11_4025_4153_2361_2489_62_142_36_116|y0|s20,29SQC_2017-05-28_2020-04-11_4025_4153_2361_2489_62_142_36_116|y1|s20,2,"outcome_shift,pixel",,,120.0,68.0,-0.2698273344053783,-0.6093653262519526,-0.7082633471085663,0.1727991878638549,0.1901085153001478,1.4293742069697466,0.5438985188802083,0.5215677897135417,11.0,12.0,8.0,8.0
118,30TVK_2017-06-14_2020-04-28_4281_4409_5305_5433_66_146_82_162|s40|y1-y2,30TVK_2017-06-14_2020-04-28_4281_4409_5305_5433_66_146_82_162,30TVK_4281_4409_5305_5433_66_146_82_162,30TVK,4281_4409_5305_5433_66_146_82_162,40,1,2,30TVK_2017-06-14_2020-04-28_4281_4409_5305_5433_66_146_82_162|y1|s40,30TVK_2017-06-14_2020-04-28_4281_4409_5305_5433_66_146_82_162|y2|s40,2,"weather,heat",148.0,78.0,,,-0.5413136140560898,0.5746446151470009,0.8033232129576984,-0.3409267188833532,-0.344735008770873,0.4996227186530346,0.5445760091145834,0.4792338053385416,13.0,16.0,3.0,3.0
119,31TFK_2017-05-29_2020-04-12_5305_5433_57_185_82_162_0_80|s0|y0-y2,31TFK_2017-05-29_2020-04-12_5305_5433_57_185_82_162_0_80,31TFK_5305_5433_57_185_82_162_0_80,31TFK,5305_5433_57_185_82_162_0_80,0,0,2,31TFK_2017-05-29_2020-04-12_5305_5433_57_185_82_162_0_80|y0|s0,31TFK_2017-05-29_2020-04-12_5305_5433_57_185_82_162_0_80|y2|s0,2,"weather,heat",81.0,101.0,,,-0.3325142099929886,0.6554130828468351,0.6832628232203953,0.0775270922422486,0.1317217141697668,-0.3443244161194753,0.582122802734375,0.5669392903645833,12.0,12.0,5.0,5.0
120,31TFK_2017-05-29_2020-04-12_5177_5305_57_185_80_160_0_80|s0|y0-y2,31TFK_2017-05-29_2020-04-12_5177_5305_57_185_80_160_0_80,31TFK_5177_5305_57_185_80_160_0_80,31TFK,5177_5305_57_185_80_160_0_80,0,0,2,31TFK_2017-05-29_2020-04-12_5177_5305_57_185_80_160_0_80|y0|s0,31TFK_2017-05-29_2020-04-12_5177_5305_57_185_80_160_0_80|y2|s0,2,"weather,heat",83.0,102.0,,,-0.3359229304717293,0.6527777755595953,0.682289121026058,-0.2868998293134296,-0.3474008534502165,-0.1427196725653911,0.5885030110677083,0.5911661783854166,12.0,10.0,7.0,6.0
121,31TFK_2017-05-29_2020-04-12_5305_5433_185_313_82_162_2_82|s0|y0-y2,31TFK_2017-05-29_2020-04-12_5305_5433_185_313_82_162_2_82,31TFK_5305_5433_185_313_82_162_2_82,31TFK,5305_5433_185_313_82_162_2_82,0,0,2,31TFK_2017-05-29_2020-04-12_5305_5433_185_313_82_162_2_82|y0|s0,31TFK_2017-05-29_2020-04-12_5305_5433_185_313_82_162_2_82|y2|s0,2,"weather,heat",84.0,104.0,,,-0.5830696657286608,0.6523663842002937,0.6755563581046672,0.1086746714509407,0.1979048348567599,-0.3794288788683419,0.57813720703125,0.5732889811197917,12.0,11.0,6.0,5.0
122,31TFK_2017-05-29_2020-04-12_5305_5433_313_441_82_162_4_84|s0|y0-y2,31TFK_2017-05-29_2020-04-12_5305_5433_313_441_82_162_4_84,31TFK_5305_5433_313_441_82_162_4_84,31TFK,5305_5433_313_441_82_162_4_84,0,0,2,31TFK_2017-05-29_2020-04-12_5305_5433_313_441_82_162_4_84|y0|s0,31TFK_2017-05-29_2020-04-12_5305_5433_313_441_82_162_4_84|y2|s0,2,"weather,heat",85.0,109.0,,,-0.5372922474081095,0.6497387191712584,0.6683883418518538,-0.0119479081276762,0.0465277840331308,-0.2956433172609149,0.5541056315104167,0.5610860188802084,13.0,12.0,4.0,4.0
123,31TFK_2017-05-29_2020-04-12_5049_5177_185_313_78_158_2_82|s0|y0-y2,31TFK_2017-05-29_2020-04-12_5049_5177_185_313_78_158_2_82,31TFK_5049_5177_185_313_78_158_2_82,31TFK,5049_5177_185_313_78_158_2_82,0,0,2,31TFK_2017-05-29_2020-04-12_5049_5177_185_313_78_158_2_82|y0|s0,31TFK_2017-05-29_2020-04-12_5049_5177_185_313_78_158_2_82|y2|s0,2,"weather,heat",87.0,106.0,,,-0.3611857398623389,0.6479444705773638,0.6733687865264972,-0.2303512471023055,-0.2841896183178095,-0.1491941783472538,0.5838419596354166,0.658062744140625,12.0,10.0,7.0,7.0
124,31TFK_2017-05-29_2020-04-12_5177_5305_313_441_80_160_4_84|s0|y0-y2,31TFK_2017-05-29_2020-04-12_5177_5305_313_441_80_160_4_84,31TFK_5177_5305_313_441_80_160_4_84,31TFK,5177_5305_313_441_80_160_4_84,0,0,2,31TFK_2017-05-29_2020-04-12_5177_5305_313_441_80_160_4_84|y0|s0,31TFK_2017-05-29_2020-04-12_5177_5305_313_441_80_160_4_84|y2|s0,2,"weather,heat",88.0,110.0,,,-0.3050534758901252,0.647821804426018,0.6673072782208473,0.2437716154140214,0.261474756787328,-0.1274066224918021,0.54947509765625,0.5821207682291667,12.0,11.0,6.0,6.0
125,31TFK_2017-05-29_2020-04-12_5305_5433_441_569_82_162_6_86|s0|y0-y2,31TFK_2017-05-29_2020-04-12_5305_5433_441_569_82_162_6_86,31TFK_5305_5433_441_569_82_162_6_86,31TFK,5305_5433_441_569_82_162_6_86,0,0,2,31TFK_2017-05-29_2020-04-12_5305_5433_441_569_82_162_6_86|y0|s0,31TFK_2017-05-29_2020-04-12_5305_5433_441_569_82_162_6_86|y2|s0,2,"weather,heat",89.0,116.0,,,-0.3018949769027787,0.6472131872460997,0.6617943539436636,0.0314267052679264,0.0137598598036223,-0.2197098110912549,0.556353759765625,0.59169921875,11.0,10.0,6.0,4.0
126,31TFK_2017-05-29_2020-04-12_5049_5177_313_441_78_158_4_84|s0|y0-y2,31TFK_2017-05-29_2020-04-12_5049_5177_313_441_78_158_4_84,31TFK_5049_5177_313_441_78_158_4_84,31TFK,5049_5177_313_441_78_158_4_84,0,0,2,31TFK_2017-05-29_2020-04-12_5049_5177_313_441_78_158_4_84|y0|s0,31TFK_2017-05-29_2020-04-12_5049_5177_313_441_78_158_4_84|y2|s0,2,"weather,heat",90.0,112.0,,,-0.4119772412642276,0.645903023770973,0.6660896867827885,-0.28245596012057,-0.348937394499848,-0.2770306816042279,0.5439453125,0.6011454264322916,13.0,10.0,6.0,5.0
127,31TFK_2017-05-29_2020-04-12_5177_5305_441_569_80_160_6_86|s0|y0-y2,31TFK_2017-05-29_2020-04-12_5177_5305_441_569_80_160_6_86,31TFK_5177_5305_441_569_80_160_6_86,31TFK,5177_5305_441_569_80_160_6_86,0,0,2,31TFK_2017-05-29_2020-04-12_5177_5305_441_569_80_160_6_86|y0|s0,31TFK_2017-05-29_2020-04-12_5177_5305_441_569_80_160_6_86|y2|s0,2,"weather,heat",92.0,118.0,,,-0.241463568868439,0.6456299418599887,0.6606467096768394,0.0038074403232632,0.0131726117853391,-0.18887799716454,0.56787109375,0.6181111653645833,12.0,9.0,7.0,6.0
128,31TFK_2017-05-29_2020-04-12_4793_4921_57_185_74_154_0_80|s0|y0-y2,31TFK_2017-05-29_2020-04-12_4793_4921_57_185_74_154_0_80,31TFK_4793_4921_57_185_74_154_0_80,31TFK,4793_4921_57_185_74_154_0_80,0,0,2,31TFK_2017-05-29_2020-04-12_4793_4921_57_185_74_154_0_80|y0|s0,31TFK_2017-05-29_2020-04-12_4793_4921_57_185_74_154_0_80|y2|s0,2,"weather,heat",93.0,103.0,,,-0.2833223859416923,0.6455179699401851,0.6784990015166815,-0.5035290446835656,-0.4933185750602339,0.2355892253115975,0.522967529296875,0.6065409342447917,13.0,10.0,6.0,6.0
129,31TFK_2017-05-29_2020-04-12_5049_5177_441_569_78_158_6_86|s0|y0-y2,31TFK_2017-05-29_2020-04-12_5049_5177_441_569_78_158_6_86,31TFK_5049_5177_441_569_78_158_6_86,31TFK,5049_5177_441_569_78_158_6_86,0,0,2,31TFK_2017-05-29_2020-04-12_5049_5177_441_569_78_158_6_86|y0|s0,31TFK_2017-05-29_2020-04-12_5049_5177_441_569_78_158_6_86|y2|s0,2,"weather,heat",95.0,120.0,,,-0.4344636564069263,0.6439853345439234,0.6593619203844313,0.0556148706037107,-0.0184838623579244,-0.1970279706621603,0.5348531087239583,0.57261962890625,12.0,10.0,7.0,6.0
130,31TFK_2017-05-29_2020-04-12_4921_5049_313_441_76_156_4_84|s0|y0-y2,31TFK_2017-05-29_2020-04-12_4921_5049_313_441_76_156_4_84,31TFK_4921_5049_313_441_76_156_4_84,31TFK,4921_5049_313_441_76_156_4_84,0,0,2,31TFK_2017-05-29_2020-04-12_4921_5049_313_441_76_156_4_84|y0|s0,31TFK_2017-05-29_2020-04-12_4921_5049_313_441_76_156_4_84|y2|s0,2,"weather,heat",96.0,114.0,,,-0.2889582338686422,0.6438238190219153,0.6647245276527579,0.2013073254501542,0.1891887492446398,-0.3400125984338721,0.5793680826822917,0.5562154134114583,12.0,12.0,6.0,6.0
131,31TFK_2017-05-29_2020-04-12_5177_5305_569_697_80_160_8_88|s0|y0-y2,31TFK_2017-05-29_2020-04-12_5177_5305_569_697_80_160_8_88,31TFK_5177_5305_569_697_80_160_8_88,31TFK,5177_5305_569_697_80_160_8_88,0,0,2,31TFK_2017-05-29_2020-04-12_5177_5305_569_697_80_160_8_88|y0|s0,31TFK_2017-05-29_2020-04-12_5177_5305_569_697_80_160_8_88|y2|s0,2,"weather,heat",97.0,126.0,,,-0.2358234065427823,0.6432940230620372,0.6545054641461336,0.1216090052137925,0.1281970471742134,-0.4063360053836651,0.5392781575520833,0.616119384765625,12.0,10.0,6.0,6.0
132,31TFK_2017-05-29_2020-04-12_5305_5433_697_825_82_162_10_90|s0|y0-y2,31TFK_2017-05-29_2020-04-12_5305_5433_697_825_82_162_10_90,31TFK_5305_5433_697_825_82_162_10_90,31TFK,5305_5433_697_825_82_162_10_90,0,0,2,31TFK_2017-05-29_2020-04-12_5305_5433_697_825_82_162_10_90|y0|s0,31TFK_2017-05-29_2020-04-12_5305_5433_697_825_82_162_10_90|y2|s0,2,"weather,heat",98.0,131.0,,,-0.5510712963061589,0.6426427209129156,0.6499088692027434,-0.4292643808253599,-0.3747750256259962,-0.0975226105826213,0.5426656087239583,0.5678080240885417,13.0,11.0,5.0,5.0
133,30TVK_2017-06-14_2020-04-28_1465_1593_5049_5177_22_102_78_158|s40|y1-y2,30TVK_2017-06-14_2020-04-28_1465_1593_5049_5177_22_102_78_158,30TVK_1465_1593_5049_5177_22_102_78_158,30TVK,1465_1593_5049_5177_22_102_78_158,40,1,2,30TVK_2017-06-14_2020-04-28_1465_1593_5049_5177_22_102_78_158|y1|s40,30TVK_2017-06-14_2020-04-28_1465_1593_5049_5177_22_102_78_158|y2|s40,2,"weather,heat",140.0,99.0,,,-0.5904747806235825,0.6249392481270594,0.719230436477429,-0.3463896816556092,-0.3272011948217312,0.3506643948539737,0.6124104817708333,0.49542236328125,10.0,14.0,5.0,5.0
134,31TFK_2017-05-29_2020-04-12_5049_5177_569_697_78_158_8_88|s0|y0-y2,31TFK_2017-05-29_2020-04-12_5049_5177_569_697_78_158_8_88,31TFK_5049_5177_569_697_78_158_8_88,31TFK,5049_5177_569_697_78_158_8_88,0,0,2,31TFK_2017-05-29_2020-04-12_5049_5177_569_697_78_158_8_88|y0|s0,31TFK_2017-05-29_2020-04-12_5049_5177_569_697_78_158_8_88|y2|s0,2,"weather,heat",100.0,127.0,,,-0.2653940473047474,0.6415983885757365,0.6531437602381382,0.1064099576193707,0.1061118665313135,-0.1334344643746009,0.517388916015625,0.6369384765625,13.0,8.0,6.0,6.0
135,31TCF_2017-06-01_2020-04-15_313_441_3513_3641_4_84_54_134|s40|y0-y1,31TCF_2017-06-01_2020-04-15_313_441_3513_3641_4_84_54_134,31TCF_313_441_3513_3641_4_84_54_134,31TCF,313_441_3513_3641_4_84_54_134,40,0,1,31TCF_2017-06-01_2020-04-15_313_441_3513_3641_4_84_54_134|y0|s40,31TCF_2017-06-01_2020-04-15_313_441_3513_3641_4_84_54_134|y1|s40,2,"outcome_shift,pixel",,,100.0,149.0,-0.6485686766734841,0.1495253523356573,0.2422498548354941,0.304788071465187,0.2974131680751073,0.2163103243697179,0.4904378255208333,0.5328755696614583,13.0,12.0,8.0,8.0
136,31TFK_2017-05-29_2020-04-12_4921_5049_441_569_76_156_6_86|s0|y0-y2,31TFK_2017-05-29_2020-04-12_4921_5049_441_569_76_156_6_86,31TFK_4921_5049_441_569_76_156_6_86,31TFK,4921_5049_441_569_76_156_6_86,0,0,2,31TFK_2017-05-29_2020-04-12_4921_5049_441_569_76_156_6_86|y0|s0,31TFK_2017-05-29_2020-04-12_4921_5049_441_569_76_156_6_86|y2|s0,2,"weather,heat",101.0,122.0,,,-0.3214269727654771,0.6415363696381786,0.6579256854527562,0.0317474706193468,0.0490909625478025,-0.2899001284204751,0.536529541015625,0.5362040201822916,13.0,11.0,5.0,4.0
137,31TFK_2017-05-29_2020-04-12_5305_5433_825_953_82_162_12_92|s0|y0-y2,31TFK_2017-05-29_2020-04-12_5305_5433_825_953_82_162_12_92,31TFK_5305_5433_825_953_82_162_12_92,31TFK,5305_5433_825_953_82_162_12_92,0,0,2,31TFK_2017-05-29_2020-04-12_5305_5433_825_953_82_162_12_92|y0|s0,31TFK_2017-05-29_2020-04-12_5305_5433_825_953_82_162_12_92|y2|s0,2,"weather,heat",102.0,137.0,,,-0.4405086101324631,0.6412253787232055,0.6441042398065627,-0.1260440633386835,-0.147029681267878,-0.4080657786211095,0.5168660481770834,0.59241943359375,14.0,11.0,3.0,3.0
138,31TFK_2017-05-29_2020-04-12_5177_5305_697_825_80_160_10_90|s0|y0-y2,31TFK_2017-05-29_2020-04-12_5177_5305_697_825_80_160_10_90,31TFK_5177_5305_697_825_80_160_10_90,31TFK,5177_5305_697_825_80_160_10_90,0,0,2,31TFK_2017-05-29_2020-04-12_5177_5305_697_825_80_160_10_90|y0|s0,31TFK_2017-05-29_2020-04-12_5177_5305_697_825_80_160_10_90|y2|s0,2,"weather,heat",103.0,132.0,,,-0.3975457017919918,0.6412078622172946,0.6485977438543217,0.0208703628859244,0.0366810306809426,-0.467091630380895,0.535308837890625,0.5682596842447917,13.0,12.0,5.0,4.0
139,31TFK_2017-05-29_2020-04-12_4537_4665_57_185_70_150_0_80|s0|y0-y2,31TFK_2017-05-29_2020-04-12_4537_4665_57_185_70_150_0_80,31TFK_4537_4665_57_185_70_150_0_80,31TFK,4537_4665_57_185_70_150_0_80,0,0,2,31TFK_2017-05-29_2020-04-12_4537_4665_57_185_70_150_0_80|y0|s0,31TFK_2017-05-29_2020-04-12_4537_4665_57_185_70_150_0_80|y2|s0,2,"weather,heat",106.0,105.0,,,-0.344220394929653,0.6397838919133109,0.6751850802622735,-0.2630621275466406,-0.298872340289834,-0.2632540805857928,0.5177693684895833,0.5929707845052083,13.0,11.0,7.0,7.0
140,31TFK_2017-05-29_2020-04-12_5049_5177_697_825_78_158_10_90|s0|y0-y2,31TFK_2017-05-29_2020-04-12_5049_5177_697_825_78_158_10_90,31TFK_5049_5177_697_825_78_158_10_90,31TFK,5049_5177_697_825_78_158_10_90,0,0,2,31TFK_2017-05-29_2020-04-12_5049_5177_697_825_78_158_10_90|y0|s0,31TFK_2017-05-29_2020-04-12_5049_5177_697_825_78_158_10_90|y2|s0,2,"weather,heat",107.0,135.0,,,-0.3009081071264895,0.6396663175438874,0.6471555412349294,-0.1924980595776785,-0.1488341534119799,-0.3011021324609251,0.4926900227864583,0.5820556640625,14.0,12.0,4.0,4.0
141,31TFK_2017-05-29_2020-04-12_4409_4537_57_185_68_148_0_80|s0|y0-y2,31TFK_2017-05-29_2020-04-12_4409_4537_57_185_68_148_0_80,31TFK_4409_4537_57_185_68_148_0_80,31TFK,4409_4537_57_185_68_148_0_80,0,0,2,31TFK_2017-05-29_2020-04-12_4409_4537_57_185_68_148_0_80|y0|s0,31TFK_2017-05-29_2020-04-12_4409_4537_57_185_68_148_0_80|y2|s0,2,"weather,heat",115.0,107.0,,,-0.3497248098835404,0.6374692945473198,0.673261582230617,-0.1801437795224841,-0.1541597383959047,-0.4959342915758816,0.49869384765625,0.5522908528645833,15.0,12.0,4.0,4.0
142,31TFK_2017-05-29_2020-04-12_5305_5433_953_1081_82_162_14_94|s0|y0-y2,31TFK_2017-05-29_2020-04-12_5305_5433_953_1081_82_162_14_94,31TFK_5305_5433_953_1081_82_162_14_94,31TFK,5305_5433_953_1081_82_162_14_94,0,0,2,31TFK_2017-05-29_2020-04-12_5305_5433_953_1081_82_162_14_94|y0|s0,31TFK_2017-05-29_2020-04-12_5305_5433_953_1081_82_162_14_94|y2|s0,2,"weather,heat",108.0,142.0,,,-0.4298127539643414,0.6394267828114771,0.6382998585249943,-0.0043618062479274,0.019862814958855,-0.5219767784144823,0.4851969401041666,0.5909383138020833,16.0,11.0,3.0,3.0
143,31TFK_2017-05-29_2020-04-12_4281_4409_57_185_66_146_0_80|s0|y0-y2,31TFK_2017-05-29_2020-04-12_4281_4409_57_185_66_146_0_80,31TFK_4281_4409_57_185_66_146_0_80,31TFK,4281_4409_57_185_66_146_0_80,0,0,2,31TFK_2017-05-29_2020-04-12_4281_4409_57_185_66_146_0_80|y0|s0,31TFK_2017-05-29_2020-04-12_4281_4409_57_185_66_146_0_80|y2|s0,2,"weather,heat",126.0,108.0,,,-0.2852941164483535,0.6342196728893742,0.6711350030467109,0.1070381720777214,0.0844312352932689,-0.1622375014453447,0.4885884602864583,0.5967529296875,13.0,10.0,6.0,5.0
144,31TFK_2017-05-29_2020-04-12_5177_5305_825_953_80_160_12_92|s0|y0-y2,31TFK_2017-05-29_2020-04-12_5177_5305_825_953_80_160_12_92,31TFK_5177_5305_825_953_80_160_12_92,31TFK,5177_5305_825_953_80_160_12_92,0,0,2,31TFK_2017-05-29_2020-04-12_5177_5305_825_953_80_160_12_92|y0|s0,31TFK_2017-05-29_2020-04-12_5177_5305_825_953_80_160_12_92|y2|s0,2,"weather,heat",109.0,138.0,,,-0.3455878578193146,0.6392307563047964,0.6427038417506906,-0.041993909745585,-0.0334408257844969,-0.0197567076685367,0.503485107421875,0.5757486979166667,13.0,11.0,4.0,4.0
145,31TFK_2017-05-29_2020-04-12_4921_5049_569_697_76_156_8_88|s0|y0-y2,31TFK_2017-05-29_2020-04-12_4921_5049_569_697_76_156_8_88,31TFK_4921_5049_569_697_76_156_8_88,31TFK,4921_5049_569_697_76_156_8_88,0,0,2,31TFK_2017-05-29_2020-04-12_4921_5049_569_697_76_156_8_88|y0|s0,31TFK_2017-05-29_2020-04-12_4921_5049_569_697_76_156_8_88|y2|s0,2,"weather,heat",110.0,129.0,,,-0.3208636268658035,0.6390491776207233,0.6516270750435058,-0.0471615690626598,-0.0606167249758502,-0.2440542409202754,0.527203369140625,0.6168192545572917,12.0,8.0,7.0,4.0
146,31TFK_2017-05-29_2020-04-12_4793_4921_441_569_74_154_6_86|s0|y0-y2,31TFK_2017-05-29_2020-04-12_4793_4921_441_569_74_154_6_86,31TFK_4793_4921_441_569_74_154_6_86,31TFK,4793_4921_441_569_74_154_6_86,0,0,2,31TFK_2017-05-29_2020-04-12_4793_4921_441_569_74_154_6_86|y0|s0,31TFK_2017-05-29_2020-04-12_4793_4921_441_569_74_154_6_86|y2|s0,2,"weather,heat",111.0,123.0,,,-0.2493034510499562,0.638738450415064,0.6563483229877041,0.0799170680749018,0.0700350402708249,-0.2152383283511983,0.5361287434895833,0.5858805338541667,13.0,9.0,7.0,6.0
147,31TFK_2017-05-29_2020-04-12_4537_4665_185_313_70_150_2_82|s0|y0-y2,31TFK_2017-05-29_2020-04-12_4537_4665_185_313_70_150_2_82,31TFK_4537_4665_185_313_70_150_2_82,31TFK,4537_4665_185_313_70_150_2_82,0,0,2,31TFK_2017-05-29_2020-04-12_4537_4665_185_313_70_150_2_82|y0|s0,31TFK_2017-05-29_2020-04-12_4537_4665_185_313_70_150_2_82|y2|s0,2,"weather,heat",114.0,111.0,,,-0.40190419510005,0.6376410556976724,0.6672249910277911,-0.396844669081618,-0.3771088999735727,0.0890194974642774,0.533251953125,0.6104268391927083,13.0,10.0,8.0,7.0
